,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
592128,2,circuit_break,1083.76,6.0,0.0,1,0.0,0.0
592127,3,circuit_break,158.67,1.0,0.0,0,1.0,1.0
592126,4,circuit_break,124.05,2.0,0.0,0,0.0,0.0
592143,4,circuit_break,333.69,5.0,1.0,3,0.0,0.0
592125,4,circuit_break,54.36,1.0,0.0,0,1.0,1.0
592144,4,circuit_break,78.75,1.0,0.0,0,1.0,1.0
592146,4,circuit_break,390.07,1.0,0.0,0,0.0,1.0
592163,4,pole,48.24,1.0,0.0,0,1.0,0.0
592162,4,circuit_break,216.4,1.0,0.0,0,0.0,1.0
592161,4,circuit_break,575.12,1.0,1.0,1,1.0,1.0
592160,4,circuit_break,425.85,1.0,0.0,0,1.0,1.0
592159,4,circuit_break,418.41,3.0,0.0,2,0.0,0.0
592158,4,circuit_break,267.98,2.0,0.0,0,0.0,0.0
592157,1,circuit_break,897.38,8.0,0.0,6,0.0,0.0
592156,1,circuit_break,1506.21,7.0,0.0,0,0.0,0.0
592155,1,circuit_break,373.36,1.0,0.0,0,0.0,1.0
592154,1,circuit_break,491.7,4.0,0.0,0,0.0,0.0
592153,1,circuit_break,201.68,1.0,0.0,2,1.0,0.0
592152,4,circuit_break,80.85,1.0,0.0,0,1.0,1.0
592151,4,circuit_break,101.7,1.0,0.0,0,1.0,1.0
592150,1,circuit_break,222.14,1.0,0.0,0,1.0,0.0
592149,2,circuit_break,5001.5,7.0,0.0,1,0.0,0.0
592148,1,circuit_break,1424.54,8.0,0.0,3,0.0,0.0
592147,3,circuit_break,163.08,1.0,0.0,0,0.0,1.0
592145,4,circuit_break,474.4,4.0,1.0,1,0.0,0.0
592124,4,circuit_break,207.54,1.0,1.0,1,0.0,1.0
592123,1,circuit_break,698.11,2.0,0.0,2,0.0,0.0
592122,4,circuit_break,89.48,1.0,1.0,1,1.0,1.0
592099,3,circuit_break,168.86,1.0,0.0,0,0.0,1.0
592098,4,circuit_break,308.96,1.0,1.0,1,0.0,1.0
592097,4,circuit_break,87.26,1.0,0.0,0,1.0,1.0
592096,4,circuit_break,60.35,1.0,1.0,1,0.0,1.0
592095,4,circuit_break,667.06,17.0,0.0,2,0.0,0.0
592094,4,circuit_break,120.98,1.0,0.0,0,0.0,1.0
592093,4,circuit_break,1952.34,1.0,0.0,0,1.0,1.0
592092,4,circuit_break,27623.09,1.0,0.0,0,0.0,0.0
592091,4,circuit_break,886.82,8.0,0.0,1,0.0,0.0
592090,4,circuit_break,144.8,1.0,0.0,0,1.0,1.0
592088,4,circuit_break,259.24,1.0,1.0,2,0.0,0.0
592087,4,circuit_break,312.53,1.0,0.0,1,0.0,0.0
592086,4,circuit_break,82.37,1.0,0.0,0,0.0,1.0
592085,4,circuit_break,89.54,1.0,0.0,0,1.0,1.0
592084,1,circuit_break,680.28,3.0,2.0,2,0.0,0.0
592083,3,circuit_break,130.94,2.0,0.0,1,0.0,0.0
592082,2,circuit_break,145.38,2.0,0.0,2,0.0,0.0
592100,4,branch,69.06,1.0,0.0,0,1.0,1.0
592101,4,circuit_break,93.23,1.0,0.0,0,1.0,1.0
592102,4,pole,123.95,1.0,0.0,0,1.0,1.0
592103,1,circuit_break,1189.2,4.0,0.0,1,0.0,0.0
592121,4,circuit_break,130.48,1.0,0.0,0,1.0,1.0
592120,1,circuit_break,393.21,1.0,0.0,0,0.0,1.0
592119,4,pole,74.85,1.0,0.0,0,1.0,1.0
592118,4,pole,633.28,8.0,0.0,2,0.0,0.0
592117,4,circuit_break,1675.89,1.0,0.0,1,0.0,0.0
592116,4,pole,133.75,1.0,0.0,0,1.0,1.0
592115,3,circuit_break,136.27,1.0,0.0,0,1.0,1.0
592114,4,circuit_break,127.93,1.0,0.0,0,0.0,1.0
592164,3,circuit_break,58.92,1.0,0.0,1,0.0,0.0
592113,3,circuit_break,335.43,2.0,0.0,0,0.0,0.0
592111,3,circuit_break,65.2,1.0,0.0,0,0.0,1.0
592110,3,circuit_break,65.35,1.0,1.0,1,1.0,1.0
592109,4,pole,439.77,1.0,1.0,1,0.0,1.0
592108,4,circuit_break,182.24,1.0,0.0,0,1.0,1.0
592107,4,circuit_break,783.11,1.0,0.0,0,1.0,1.0
592106,4,circuit_break,77.83,1.0,0.0,0,0.0,1.0
592105,4,circuit_break,86.36,1.0,1.0,1,1.0,1.0
592104,4,circuit_break,11951.12,1.0,0.0,0,0.0,0.0
592112,3,circuit_break,151.87,1.0,0.0,0,1.0,1.0
592081,4,circuit_break,82.7,1.0,0.0,0,0.0,1.0
592165,2,circuit_break,50.09,1.0,0.0,0,1.0,0.0
592167,2,circuit_break,798.76,1.0,1.0,1,1.0,1.0
592227,4,circuit_break,84.77,1.0,1.0,1,0.0,1.0
592226,4,pole,1021.11,8.0,0.0,0,0.0,0.0
592225,4,circuit_break,315.99,6.0,0.0,0,0.0,0.0
592224,4,circuit_break,74.63,1.0,0.0,0,0.0,1.0
592223,4,circuit_break,162.42,1.0,1.0,1,1.0,1.0
592222,4,circuit_break,157.67,1.0,0.0,0,0.0,1.0
592221,4,circuit_break,232.64,1.0,3.0,3,1.0,1.0
592220,4,branch,420.67,1.0,0.0,0,1.0,0.0
592219,4,pole,310.69,1.0,0.0,0,1.0,1.0
592218,4,circuit_break,101.04,1.0,0.0,0,1.0,1.0
592217,4,pole,17200.09,9.0,0.0,2,0.0,0.0
592216,1,pole,423.13,1.0,1.0,1,0.0,1.0
592215,1,circuit_break,2009.84,12.0,0.0,10,0.0,0.0
592214,1,circuit_break,767.13,2.0,0.0,0,1.0,0.0
592213,1,circuit_break,458.05,1.0,0.0,0,0.0,1.0
592212,4,pole,77.92,1.0,0.0,0,1.0,1.0
592211,4,pole,141.94,1.0,2.0,2,1.0,1.0
592228,4,circuit_break,48.82,1.0,0.0,0,0.0,1.0
592210,4,circuit_break,68.46,1.0,1.0,1,1.0,1.0
592229,4,circuit_break,113.06,1.0,1.0,1,0.0,1.0
592231,4,circuit_break,925.33,5.0,0.0,2,0.0,0.0
592248,1,circuit_break,607.97,2.0,0.0,0,0.0,0.0
592247,3,circuit_break,198.83,2.0,0.0,0,1.0,0.0
592246,3,circuit_break,239.97,1.0,0.0,0,0.0,1.0
592245,4,circuit_break,113.56,3.0,1.0,1,0.0,0.0
592244,4,circuit_break,97.4,1.0,0.0,0,1.0,1.0
592243,4,circuit_break,495.86,7.0,0.0,0,0.0,0.0
592242,4,circuit_break,1246.47,1.0,0.0,0,0.0,1.0
592241,4,circuit_break,117.39,1.0,0.0,0,0.0,1.0
592240,1,circuit_break,856.82,2.0,0.0,0,1.0,0.0
592239,4,circuit_break,1217.66,11.0,0.0,0,0.0,0.0
592238,4,circuit_break,824.17,14.0,0.0,3,0.0,0.0
592237,4,circuit_break,2305.72,9.0,0.0,1,0.0,0.0
592236,4,circuit_break,367.87,1.0,0.0,0,0.0,1.0
592235,4,circuit_break,392.48,1.0,1.0,1,0.0,1.0
592234,4,circuit_break,594.83,1.0,0.0,0,0.0,1.0
592233,4,circuit_break,575.43,7.0,0.0,1,0.0,0.0
592232,4,circuit_break,4914.35,13.0,0.0,5,0.0,0.0
592230,4,circuit_break,442.06,7.0,1.0,3,0.0,0.0
592209,4,circuit_break,55.94,1.0,0.0,1,1.0,0.0
592208,4,circuit_break,321.16,1.0,0.0,3,0.0,0.0
592207,4,circuit_break,118.19,2.0,0.0,0,1.0,0.0
592184,1,pole,913.82,4.0,0.0,0,1.0,0.0
592183,2,circuit_break,43.54,1.0,2.0,2,1.0,1.0
592182,4,branch,1336.1,18.0,0.0,4,0.0,0.0
592181,4,pole,105.76,1.0,0.0,0,0.0,1.0
592180,4,circuit_break,109.24,1.0,0.0,0,0.0,1.0
592179,4,circuit_break,634.17,1.0,0.0,1,0.0,0.0
592178,4,circuit_break,63.38,1.0,0.0,0,0.0,1.0
592177,4,circuit_break,75.67,1.0,0.0,0,0.0,1.0
592176,4,circuit_break,193.61,1.0,1.0,1,0.0,1.0
592175,4,circuit_break,229.2,1.0,0.0,0,1.0,1.0
592174,4,circuit_break,376.21,1.0,1.0,2,1.0,0.0
592173,4,circuit_break,109.3,1.0,0.0,0,1.0,1.0
592172,4,circuit_break,224.74,1.0,0.0,0,1.0,1.0
592171,4,circuit_break,50.67,1.0,0.0,0,0.0,1.0
592170,4,circuit_break,183.92,1.0,0.0,0,1.0,1.0
592169,4,circuit_break,121.73,2.0,0.0,2,0.0,0.0
592168,4,circuit_break,5218.54,8.0,0.0,1,0.0,0.0
592185,1,circuit_break,639.53,1.0,0.0,1,0.0,0.0
592186,4,pole,104.11,2.0,0.0,0,1.0,0.0
592187,4,circuit_break,607.36,7.0,0.0,0,1.0,0.0
592188,4,circuit_break,341.56,2.0,0.0,0,0.0,0.0
592206,4,circuit_break,649.47,4.0,0.0,0,0.0,0.0
592205,4,pole,438.25,6.0,0.0,0,0.0,0.0
592204,1,branch,618.89,1.0,0.0,0,1.0,0.0
592203,1,pole,523.85,1.0,0.0,0,0.0,1.0
592202,1,circuit_break,3102.42,8.0,0.0,1,0.0,0.0
592201,1,circuit_break,476.88,1.0,0.0,0,0.0,0.0
592200,2,circuit_break,339.62,1.0,0.0,0,0.0,1.0
592199,2,circuit_break,494.48,2.0,0.0,0,1.0,0.0
592166,4,circuit_break,840.43,8.0,0.0,2,0.0,0.0
592198,2,circuit_break,554.88,1.0,0.0,0,1.0,1.0
592196,3,circuit_break,477.96,4.0,0.0,1,0.0,0.0
592195,3,circuit_break,118.41,1.0,1.0,1,1.0,1.0
592194,4,circuit_break,170.54,1.0,0.0,1,0.0,0.0
592193,4,circuit_break,250.6,1.0,1.0,1,0.0,1.0
592192,4,circuit_break,128.26,1.0,1.0,1,1.0,1.0
592191,4,circuit_break,85.01,1.0,0.0,0,1.0,1.0
592190,4,circuit_break,136.34,1.0,1.0,1,0.0,1.0
592189,4,circuit_break,74.27,1.0,0.0,0,0.0,1.0
592197,2,pole,66.76,1.0,0.0,0,1.0,0.0
592249,1,circuit_break,1096.26,2.0,0.0,1,0.0,0.0
592080,4,pole,1703.43,28.0,0.0,0,0.0,0.0
592078,4,circuit_break,90.1,1.0,0.0,0,0.0,1.0
591970,4,circuit_break,80.84,1.0,0.0,0,0.0,1.0
591969,4,circuit_break,158.66,1.0,0.0,0,0.0,1.0
591968,4,circuit_break,138.28,1.0,2.0,3,0.0,1.0
591967,4,circuit_break,172.99,1.0,1.0,1,0.0,1.0
591966,4,circuit_break,60.9,1.0,0.0,0,0.0,1.0
591965,4,circuit_break,370.3,1.0,0.0,0,1.0,1.0
591964,2,circuit_break,1438.86,6.0,0.0,1,1.0,0.0
591963,4,circuit_break,285.64,1.0,0.0,0,0.0,1.0
591962,4,circuit_break,133.41,1.0,0.0,0,1.0,1.0
591961,4,circuit_break,382.23,1.0,1.0,1,0.0,1.0
591960,4,circuit_break,189.62,1.0,0.0,0,0.0,1.0
591959,4,circuit_break,156.01,1.0,0.0,0,0.0,1.0
591958,4,circuit_break,93.2,1.0,0.0,0,1.0,1.0
591957,2,circuit_break,698.48,1.0,1.0,1,1.0,1.0
591956,4,pole,1500.37,5.0,0.0,2,0.0,0.0
591955,4,pole,74.47,1.0,0.0,1,0.0,0.0
591954,4,circuit_break,146.15,1.0,0.0,0,0.0,1.0
591971,4,circuit_break,367.12,1.0,0.0,0,0.0,1.0
591953,4,circuit_break,40.82,1.0,0.0,0,0.0,1.0
591972,1,circuit_break,1022.98,9.0,0.0,4,0.0,0.0
591974,4,circuit_break,67.48,1.0,0.0,0,1.0,1.0
591991,4,circuit_break,114.68,1.0,0.0,0,0.0,1.0
591990,1,circuit_break,462.24,1.0,0.0,0,0.0,1.0
591989,4,circuit_break,625.42,2.0,1.0,1,1.0,0.0
591988,4,circuit_break,714.21,8.0,0.0,3,0.0,0.0
591987,4,circuit_break,6169.31,66.0,0.0,1,0.0,0.0
591986,4,circuit_break,189.0,1.0,0.0,0,1.0,1.0
591985,4,circuit_break,1509.27,1.0,0.0,0,0.0,1.0
591984,4,circuit_break,85.8,1.0,0.0,0,1.0,1.0
591983,1,circuit_break,1328.28,8.0,1.0,11,0.0,0.0
591982,4,branch,96.63,1.0,0.0,0,1.0,1.0
591981,4,pole,79.51,1.0,0.0,0,1.0,1.0
591980,4,circuit_break,1030.07,8.0,0.0,3,0.0,0.0
591979,4,circuit_break,352.31,2.0,0.0,0,0.0,0.0
591978,4,circuit_break,79.03,1.0,0.0,0,1.0,1.0
591977,4,circuit_break,505.72,3.0,1.0,2,0.0,0.0
591976,4,pole,131.83,1.0,0.0,0,1.0,1.0
591975,4,circuit_break,412.84,1.0,0.0,0,0.0,1.0
591973,1,circuit_break,1621.5,5.0,0.0,0,0.0,0.0
591952,4,circuit_break,320.58,1.0,0.0,0,1.0,1.0
591951,4,circuit_break,1339.89,10.0,0.0,4,0.0,0.0
591950,4,pole,168.63,4.0,0.0,1,0.0,0.0
591927,4,circuit_break,148.08,1.0,0.0,0,1.0,1.0
591926,4,circuit_break,73.43,2.0,0.0,0,0.0,0.0
591925,4,pole,2237.37,5.0,0.0,0,0.0,0.0
591924,4,circuit_break,79.5,1.0,1.0,1,1.0,1.0
591923,4,circuit_break,324.27,1.0,0.0,0,0.0,1.0
591922,4,pole,65.89,1.0,0.0,1,0.0,0.0
591921,4,pole,554.9,6.0,0.0,2,0.0,0.0
591920,4,pole,294.0,2.0,0.0,3,0.0,0.0
591919,4,pole,181.18,3.0,0.0,1,0.0,0.0
591918,4,pole,988.57,6.0,0.0,1,0.0,0.0
591917,4,pole,697.08,7.0,0.0,4,0.0,0.0
591916,4,pole,1221.11,11.0,0.0,1,0.0,0.0
591915,4,pole,2165.58,5.0,0.0,2,0.0,0.0
572237,4,circuit_break,893.76,8.0,0.0,0,0.0,0.0
572241,4,circuit_break,961.32,26.0,0.0,0,0.0,0.0
572244,4,circuit_break,169.17,3.0,0.0,0,0.0,0.0
592591,4,circuit_break,2339.38,19.0,0.0,2,0.0,0.0
591928,4,circuit_break,85.49,1.0,0.0,0,0.0,1.0
591929,4,circuit_break,51.65,1.0,0.0,2,0.0,0.0
591930,4,circuit_break,81.3,1.0,0.0,0,1.0,1.0
591931,4,circuit_break,147.42,1.0,0.0,0,1.0,1.0
591949,4,circuit_break,1655.14,25.0,0.0,0,0.0,0.0
591948,4,circuit_break,3215.52,2.0,0.0,0,0.0,0.0
591947,4,circuit_break,1302.09,3.0,1.0,1,0.0,0.0
591946,4,circuit_break,120.87,2.0,0.0,0,0.0,0.0
591945,4,circuit_break,84.75,1.0,0.0,0,1.0,1.0
591944,4,circuit_break,179.24,1.0,0.0,0,0.0,1.0
591943,4,circuit_break,61.46,1.0,0.0,0,0.0,1.0
591942,4,circuit_break,93.81,1.0,0.0,0,1.0,1.0
591992,4,circuit_break,45.21,1.0,0.0,0,0.0,1.0
591941,1,pole,1469.68,3.0,0.0,0,0.0,0.0
591939,4,circuit_break,41.4,1.0,0.0,0,0.0,1.0
591938,4,pole,852.49,2.0,1.0,1,1.0,0.0
591937,4,circuit_break,71.47,1.0,0.0,0,1.0,1.0
591936,4,circuit_break,83.91,1.0,0.0,0,1.0,1.0
591935,4,circuit_break,121.92,1.0,0.0,0,0.0,1.0
591934,4,circuit_break,302.08,1.0,0.0,0,1.0,1.0
591933,4,circuit_break,32.35,1.0,0.0,0,0.0,0.0
591932,1,circuit_break,180.8,1.0,1.0,1,1.0,1.0
591940,4,circuit_break,141.51,1.0,0.0,0,1.0,1.0
592079,4,circuit_break,193.03,1.0,0.0,0,1.0,1.0
591993,4,circuit_break,722.09,2.0,1.0,1,0.0,0.0
591995,4,circuit_break,148.49,1.0,1.0,3,0.0,0.0
592056,4,circuit_break,2201.34,1.0,0.0,0,1.0,1.0
592055,1,circuit_break,560.81,8.0,0.0,6,0.0,0.0
592054,1,pole,451.47,6.0,0.0,2,0.0,0.0
592053,4,circuit_break,50.67,1.0,0.0,2,1.0,0.0
592052,4,circuit_break,218.22,1.0,0.0,0,1.0,1.0
592051,4,circuit_break,46.14,1.0,0.0,0,0.0,1.0
592050,4,pole,23.96,1.0,0.0,0,0.0,0.0
592049,1,circuit_break,1439.96,5.0,0.0,1,0.0,0.0
592048,1,circuit_break,725.27,1.0,0.0,3,1.0,0.0
592047,2,circuit_break,70.75,1.0,0.0,1,0.0,0.0
592046,4,circuit_break,1338.47,10.0,0.0,0,0.0,0.0
592045,4,circuit_break,161.47,2.0,0.0,0,0.0,0.0
592044,4,circuit_break,58.36,1.0,0.0,0,1.0,1.0
592043,4,circuit_break,198.72,1.0,2.0,2,0.0,1.0
592042,4,circuit_break,2311.79,9.0,0.0,2,0.0,0.0
592041,4,circuit_break,138.49,2.0,0.0,0,0.0,0.0
592040,4,pole,94.29,1.0,0.0,0,0.0,1.0
592057,3,circuit_break,447.21,2.0,0.0,0,1.0,0.0
592039,4,circuit_break,53.35,1.0,0.0,0,1.0,1.0
592058,3,circuit_break,154.39,3.0,0.0,0,0.0,0.0
592060,4,circuit_break,109.93,1.0,0.0,0,1.0,1.0
592077,4,circuit_break,89.88,2.0,0.0,1,0.0,0.0
592076,4,circuit_break,164.14,1.0,1.0,1,1.0,1.0
592075,4,circuit_break,319.7,1.0,0.0,0,1.0,1.0
592074,4,circuit_break,89.73,1.0,0.0,0,0.0,1.0
592073,1,pole,795.86,1.0,0.0,0,1.0,1.0
592072,1,circuit_break,301.0,1.0,0.0,1,0.0,0.0
592071,2,circuit_break,428.38,2.0,1.0,1,1.0,0.0
592070,4,circuit_break,276.98,1.0,0.0,0,1.0,1.0
592069,4,circuit_break,74.19,1.0,0.0,0,0.0,1.0
592068,4,circuit_break,402.12,3.0,0.0,0,0.0,0.0
592067,4,circuit_break,123.86,1.0,1.0,1,1.0,1.0
592066,4,circuit_break,250.87,3.0,0.0,1,0.0,0.0
592065,4,circuit_break,331.43,1.0,1.0,1,1.0,1.0
592064,4,circuit_break,72.01,1.0,1.0,1,1.0,1.0
592063,1,circuit_break,615.05,3.0,0.0,1,0.0,0.0
592062,4,circuit_break,760.48,7.0,0.0,1,0.0,0.0
592061,4,circuit_break,754.21,7.0,1.0,1,0.0,0.0
592059,4,pole,149.45,1.0,1.0,1,1.0,1.0
592038,1,circuit_break,55.04,1.0,0.0,0,0.0,0.0
592037,1,circuit_break,197.59,1.0,0.0,0,0.0,0.0
592036,1,pole,566.18,1.0,0.0,0,1.0,1.0
592012,2,circuit_break,1025.0,9.0,0.0,4,0.0,0.0
592011,2,circuit_break,432.63,6.0,1.0,1,0.0,0.0
592010,2,circuit_break,837.24,13.0,0.0,1,0.0,0.0
592009,2,circuit_break,754.44,7.0,0.0,3,0.0,0.0
592008,2,circuit_break,1287.39,10.0,0.0,1,0.0,0.0
592007,2,circuit_break,1377.87,2.0,0.0,0,0.0,0.0
592006,4,circuit_break,87.23,1.0,0.0,0,0.0,1.0
592005,4,circuit_break,359.28,4.0,0.0,1,0.0,0.0
592004,4,circuit_break,147.17,1.0,0.0,0,1.0,1.0
592003,4,circuit_break,58.15,1.0,0.0,1,1.0,0.0
592002,4,circuit_break,167.65,3.0,0.0,0,0.0,0.0
592001,4,circuit_break,1880.3,8.0,0.0,0,0.0,0.0
592000,4,circuit_break,203.24,1.0,0.0,0,1.0,1.0
591999,4,circuit_break,104.43,2.0,1.0,2,0.0,0.0
591998,4,circuit_break,157.34,1.0,0.0,0,1.0,1.0
591997,4,circuit_break,108.32,1.0,0.0,0,0.0,1.0
591996,4,circuit_break,272.69,3.0,0.0,1,0.0,0.0
592013,2,circuit_break,531.68,1.0,0.0,0,0.0,1.0
592014,2,circuit_break,265.25,3.0,0.0,0,0.0,0.0
592015,2,circuit_break,635.67,4.0,0.0,3,0.0,0.0
592016,2,circuit_break,798.15,7.0,0.0,4,0.0,0.0
592035,2,circuit_break,236.07,3.0,0.0,1,0.0,0.0
592034,4,pole,160.07,1.0,1.0,1,1.0,1.0
592033,4,pole,825.83,1.0,1.0,1,1.0,1.0
592032,4,circuit_break,1461.4,11.0,0.0,1,0.0,0.0
592031,4,pole,263.09,2.0,0.0,0,0.0,0.0
592030,4,circuit_break,176.75,1.0,0.0,0,0.0,1.0
592029,1,circuit_break,516.46,1.0,0.0,0,1.0,1.0
592028,1,circuit_break,70.64,1.0,0.0,0,0.0,0.0
591994,1,circuit_break,647.65,2.0,0.0,0,0.0,0.0
592026,1,pole,3398.82,1.0,0.0,0,0.0,1.0
592024,1,pole,1167.36,1.0,0.0,0,1.0,1.0
592023,4,circuit_break,76.96,1.0,0.0,0,1.0,1.0
592022,4,circuit_break,1209.96,2.0,0.0,0,1.0,0.0
592021,1,circuit_break,462.24,1.0,0.0,0,0.0,1.0
592020,2,circuit_break,586.7,1.0,0.0,0,0.0,1.0
592019,2,circuit_break,868.04,1.0,1.0,1,0.0,1.0
592018,2,circuit_break,2155.77,1.0,0.0,0,1.0,1.0
592017,2,circuit_break,231.56,1.0,0.0,0,1.0,0.0
592025,1,pole,1280.81,1.0,0.0,0,1.0,1.0
592250,4,circuit_break,311.79,1.0,0.0,1,0.0,0.0
592027,4,pole,1149.59,10.0,0.0,2,0.0,0.0
592252,1,circuit_break,565.09,6.0,0.0,2,0.0,0.0
592483,4,circuit_break,313.54,5.0,0.0,0,0.0,0.0
592482,4,circuit_break,998.48,8.0,0.0,3,0.0,0.0
592481,4,circuit_break,181.51,1.0,0.0,1,1.0,0.0
592480,4,circuit_break,303.26,1.0,1.0,1,1.0,1.0
592479,1,pole,986.13,7.0,0.0,10,0.0,0.0
592478,4,circuit_break,63.34,1.0,0.0,0,0.0,1.0
592477,4,branch,149.48,1.0,0.0,0,1.0,1.0
592476,4,circuit_break,164.73,1.0,0.0,0,1.0,1.0
592475,3,circuit_break,1591.52,2.0,0.0,0,1.0,0.0
592474,2,circuit_break,202.2,1.0,0.0,0,1.0,1.0
592473,4,circuit_break,843.86,1.0,0.0,0,1.0,1.0
592472,4,circuit_break,1546.13,1.0,0.0,1,0.0,0.0
592471,4,circuit_break,294.54,1.0,0.0,2,0.0,0.0
592470,4,circuit_break,80.63,1.0,0.0,0,0.0,1.0
592469,4,circuit_break,67.92,1.0,0.0,0,1.0,1.0
592468,4,pole,560.98,4.0,0.0,1,0.0,0.0
592467,4,circuit_break,103.92,1.0,0.0,0,0.0,1.0
592484,4,pole,1819.12,12.0,0.0,3,0.0,0.0
592466,4,circuit_break,104.2,1.0,0.0,0,0.0,1.0
592485,4,circuit_break,80.85,1.0,0.0,0,1.0,1.0
592487,2,circuit_break,363.09,1.0,0.0,2,0.0,0.0
592504,4,circuit_break,480.71,3.0,1.0,3,0.0,0.0
592503,4,circuit_break,108.81,4.0,0.0,0,0.0,0.0
592502,4,pole,616.43,3.0,0.0,0,0.0,0.0
592501,1,circuit_break,8126.56,17.0,0.0,0,0.0,0.0
592500,4,circuit_break,410.58,3.0,1.0,1,0.0,0.0
592499,1,circuit_break,684.0,8.0,0.0,1,0.0,0.0
592498,1,circuit_break,155.84,1.0,1.0,3,0.0,0.0
592497,1,circuit_break,375.39,3.0,1.0,2,0.0,0.0
592496,1,circuit_break,989.69,8.0,0.0,3,0.0,0.0
592495,1,circuit_break,887.09,1.0,0.0,0,0.0,1.0
592494,1,branch,365.61,3.0,0.0,1,0.0,0.0
592493,4,circuit_break,216.81,1.0,0.0,1,1.0,0.0
592492,4,circuit_break,846.54,23.0,0.0,3,0.0,0.0
592491,4,circuit_break,531.89,6.0,0.0,3,0.0,0.0
592490,4,circuit_break,577.48,3.0,1.0,1,1.0,0.0
592489,3,circuit_break,99.61,1.0,0.0,0,1.0,1.0
592488,2,circuit_break,94.62,1.0,1.0,2,0.0,0.0
592486,4,pole,36.01,1.0,0.0,1,1.0,0.0
592465,4,circuit_break,159.3,1.0,1.0,3,1.0,0.0
592464,4,circuit_break,50.61,1.0,0.0,0,1.0,1.0
592463,1,circuit_break,181.35,1.0,0.0,0,0.0,0.0
592440,1,circuit_break,183.62,1.0,0.0,0,0.0,0.0
592439,1,circuit_break,2404.07,1.0,0.0,0,1.0,0.0
592438,1,circuit_break,504.74,1.0,0.0,1,0.0,0.0
592437,1,circuit_break,5918.5,16.0,0.0,0,0.0,0.0
592436,1,circuit_break,7094.52,7.0,0.0,0,0.0,0.0
592435,4,circuit_break,1468.85,8.0,0.0,2,0.0,0.0
592434,4,circuit_break,130.8,1.0,0.0,0,1.0,1.0
592433,4,pole,150.16,1.0,0.0,0,0.0,1.0
592432,2,circuit_break,557.52,3.0,3.0,3,1.0,0.0
592431,2,circuit_break,401.65,1.0,0.0,0,1.0,1.0
592430,4,circuit_break,698.59,8.0,0.0,1,0.0,0.0
592429,3,circuit_break,225.48,2.0,0.0,0,1.0,0.0
592428,4,circuit_break,169.31,4.0,0.0,0,0.0,0.0
592427,4,pole,95.99,1.0,0.0,0,1.0,1.0
592426,4,circuit_break,466.16,1.0,0.0,1,1.0,0.0
592425,4,circuit_break,61.38,1.0,1.0,1,1.0,1.0
592424,1,circuit_break,2681.0,9.0,0.0,1,0.0,0.0
592441,1,circuit_break,404.79,1.0,0.0,0,0.0,1.0
592442,1,circuit_break,415.44,1.0,0.0,0,1.0,1.0
592443,1,circuit_break,332.93,1.0,1.0,1,1.0,1.0
592444,1,circuit_break,483.29,14.0,0.0,2,0.0,0.0
592462,1,circuit_break,215.28,1.0,0.0,0,0.0,0.0
592461,1,circuit_break,338.63,1.0,1.0,1,0.0,1.0
592460,4,circuit_break,2400.51,22.0,0.0,3,0.0,0.0
592459,3,circuit_break,152.09,1.0,0.0,0,0.0,1.0
592458,3,circuit_break,176.98,1.0,0.0,0,1.0,1.0
592457,4,circuit_break,892.35,2.0,0.0,0,0.0,0.0
592456,4,pole,7633.1,1.0,2.0,4,0.0,1.0
592455,4,circuit_break,35.42,1.0,0.0,0,0.0,0.0
592505,3,circuit_break,189.63,1.0,0.0,0,1.0,1.0
592454,4,circuit_break,117.31,1.0,0.0,0,0.0,1.0
592452,4,circuit_break,154.25,1.0,1.0,1,0.0,1.0
592451,4,circuit_break,15254.13,3.0,1.0,1,1.0,0.0
592450,4,circuit_break,102.78,1.0,0.0,0,0.0,1.0
592449,1,circuit_break,806.06,8.0,1.0,3,0.0,0.0
592448,1,circuit_break,813.93,1.0,0.0,0,1.0,1.0
592447,1,circuit_break,387.2,4.0,0.0,0,0.0,0.0
592446,1,circuit_break,3037.08,5.0,0.0,0,0.0,0.0
592445,1,circuit_break,2723.72,8.0,0.0,2,0.0,0.0
592453,4,circuit_break,176.63,1.0,0.0,1,1.0,0.0
592423,1,branch,525.59,10.0,0.0,3,0.0,0.0
592506,3,circuit_break,174.14,1.0,0.0,0,0.0,1.0
592508,4,pole,23.12,1.0,0.0,0,0.0,0.0
592569,4,circuit_break,94.69,1.0,0.0,1,0.0,0.0
592568,4,circuit_break,145.36,1.0,0.0,1,0.0,0.0
592567,4,circuit_break,68.18,1.0,0.0,2,0.0,0.0
592566,4,circuit_break,2941.02,5.0,2.0,4,1.0,0.0
592565,4,pole,510.52,1.0,0.0,0,1.0,1.0
592564,4,circuit_break,120.16,1.0,0.0,0,0.0,1.0
592563,1,branch,855.29,14.0,0.0,3,0.0,0.0
592562,3,circuit_break,301.55,2.0,0.0,0,1.0,0.0
592561,3,circuit_break,497.93,1.0,0.0,0,1.0,1.0
592560,1,circuit_break,623.86,12.0,0.0,3,0.0,0.0
592559,1,circuit_break,464.44,1.0,1.0,2,0.0,0.0
592558,1,pole,172.81,3.0,0.0,2,0.0,0.0
592557,4,circuit_break,217.68,1.0,1.0,1,1.0,1.0
592556,4,pole,587.06,2.0,0.0,0,1.0,0.0
592555,2,circuit_break,675.52,3.0,0.0,0,0.0,0.0
